http://foo.com/blah_blah,TRUE
http://foo.com/blah_blah/,TRUE
http://foo.com/blah_blah_(wikipedia),TRUE
http://foo.com/blah_blah_(wikipedia)_(again),TRUE
http://www.example.com/wpstyle/?p=364,TRUE
https://www.example.com/foo/?bar=baz&inga=42&quux,TRUE
http://?df.ws/123,TRUE
http://userid:password@example.com:8080,TRUE
http://userid:password@example.com:8080/,TRUE
http://userid@example.com,TRUE
http://userid@example.com/,TRUE
http://userid@example.com:8080,TRUE
http://userid@example.com:8080/,TRUE
http://userid:password@example.com,TRUE
http://userid:password@example.com/,TRUE
http://142.42.1.1/,TRUE
http://142.42.1.1:8080/,TRUE
http://?.ws/?,TRUE
http://?.ws,TRUE
http://?.ws/,TRUE
http://foo.com/blah_(wikipedia)#cite-1,TRUE
http://foo.com/blah_(wikipedia)_blah#cite-1,TRUE
http://foo.com/unicode_(?)_in_parens,TRUE
http://foo.com/(something)?after=parens,TRUE
http://?.damowmow.com/,TRUE
http://code.google.com/events/#&product=browser,TRUE
http://j.mp,TRUE
ftp://foo.bar/baz,TRUE
http://foo.bar/?q=Test%20URL-encoded%20stuff,TRUE
http://????.??????,TRUE
http://??.??,TRUE
http://??????.???????,TRUE
"http://-.~_!$&()*+,;=:%40:80%2f::::::@example.com",TRUE
http://1337.net,TRUE
http://a.b-c.de,TRUE
http://223.255.255.254,TRUE
http://,FALSE
http://.,FALSE
http://..,FALSE
http://../,FALSE
http://?,FALSE
http://??,FALSE
http://??/,FALSE
http://#,FALSE
http://##,FALSE
http://##/,FALSE
http://foo.bar?q=Spaces should be encoded,FALSE
//,FALSE
//a,FALSE
///a,FALSE
///,FALSE
http:///a,FALSE
foo.com,FALSE
rdar://1234,FALSE
h://test,FALSE
http:// shouldfail.com,FALSE
:// should fail,FALSE
http://foo.bar/foo(bar)baz quux,FALSE
ftps://foo.bar/,FALSE
http://-error-.invalid/,FALSE
http://a.b--c.de/,FALSE
http://-a.b.co,FALSE
http://a.b-.co,FALSE
http://0.0.0.0,FALSE
http://10.1.1.0,FALSE
http://10.1.1.255,FALSE
http://224.1.1.1,FALSE
http://1.1.1.1.1,FALSE
http://123.123.123,FALSE
http://3628126748,FALSE
http://.www.foo.bar/,FALSE
http://www.foo.bar./,FALSE
http://.www.foo.bar./,FALSE
http://10.1.1.1,FALSE
http://10.1.1.254,FALSE
